id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
884923206146683034,Cristo Redentor Qto p/ 2 em laranjeiras c/ terraço,67064087,-22.936604,-43.1885092,Private room,34.0,5,6,2024-02-12,364,2,Laranjeiras,within an hour,92.30391864868317,f,t,2,4.83,4.67,5.0,4.83,4.83,4.67,4.67,Private room in home,83.0,30,https://www.airbnb.com/rooms/884923206146683034,98,2.821968598099041,3.652848685116061,3.889803413075733,5.508037002097453,5.39307430839913
291771,Beautiful Newly Renovated Studio in Copacabana !,1511425,-22.96343,-43.1905,Entire home/apt,164.05,4,16,2018-02-20,83,0,Copacabana,within an hour,92.30391864868317,f,t,4,4.63,4.63,4.63,5.0,5.0,5.0,4.69,Entire rental unit,77.0,5,https://www.airbnb.com/rooms/291771,41,2.4159931457313246,3.963426060639348,1.203938828319987,2.689823078161887,3.986692319934665
1067483864486327943,Copacabana posto 4 ao lado do metrô,4215606,-22.9682612,-43.1870783,Entire home/apt,34.85,2,8,2024-06-05,81,8,Copacabana,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,73.0,90,https://www.airbnb.com/rooms/1067483864486327943,51,3.0100574727726728,3.9199596282990736,0.5908260476473683,2.4909704782613264,4.313482402556248
780432414383054565,Quarto privativo em apt,486101177,-22.91349220605771,-43.24319004192741,Private room,15.3,2,1,2024-01-02,88,1,Vila Isabel,within an hour,92.30391864868317,f,t,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in condo,43.0,10,https://www.airbnb.com/rooms/780432414383054565,127,5.426444748615134,9.810762844966463,8.946356112992731,8.7742743400812,6.16309398745992
52690343,CONJUGADO REFORMADO - POSTO 5,13895463,-22.97894,-43.19209,Entire home/apt,35.870000000000005,4,15,2024-06-05,5,9,Copacabana,a few days or more,40.0,f,t,3,4.73,4.8,4.53,4.93,4.8,4.87,4.6,Entire rental unit,64.0,90,https://www.airbnb.com/rooms/52690343,56,3.5486606080090355,5.056619338452683,1.3360787311759277,1.3849617595050914,4.010022853986921
966589450777530020,Apto completo no Posto 6 em Copa,28590013,-22.9856026,-43.1921711,Entire home/apt,58.82000000000001,1,21,2024-06-04,84,21,Copacabana,within an hour,92.30391864868317,f,t,3,4.71,4.71,4.95,4.76,5.0,4.95,4.57,Entire rental unit,77.0,365,https://www.airbnb.com/rooms/966589450777530020,81,4.191119565250326,5.583808071167868,1.9085310151291783,1.2761954247271234,4.297291424273608
834020377337992622,Studio inteiro no Leblon,23377159,-22.98528154970509,-43.2273917645216,Entire home/apt,38.93,3,2,2024-01-02,31,1,Leblon,within a few hours,100.0,f,t,2,4.5,4.5,5.0,5.0,5.0,5.0,5.0,Entire rental unit,67.0,100,https://www.airbnb.com/rooms/834020377337992622,101,4.094954570295825,8.432847775864735,4.8877442707820205,2.348398016102451,1.996938995596336
1086216567686583500,Flat a 100 metros da praia,559693729,-23.03102,-43.47505,Entire home/apt,63.07000000000001,2,1,2024-02-13,266,1,Recreio dos Bandeirantes,within a day,80.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1086216567686583500,44,28.47315564636344,33.989531761300334,30.70618217025665,28.18211387248945,26.139725268550112
723234284624222634,Apartamento na melhor localização de Copacabana,18887615,-22.97793,-43.18975,Entire home/apt,39.1,5,28,2024-05-09,121,15,Copacabana,within an hour,100.0,t,t,5,4.86,4.82,4.96,4.93,4.93,5.0,4.86,Entire rental unit,84.0,1125,https://www.airbnb.com/rooms/723234284624222634,56,3.590376484517975,4.803844177271698,1.083607429894708,1.649439809358739,4.205049460289642
1060591353947309117,Coparoom Beach,188198002,-22.978072363940143,-43.18982172757387,Private room,49.81,1,1,2024-02-14,179,1,Copacabana,within a day,75.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,67.0,1125,https://www.airbnb.com/rooms/1060591353947309117,56,3.598824668707952,4.819986508574146,1.0999569075037985,1.6363868931299574,4.202437895376205
900900290854900234,Royal suite met verwarmd PRIVÉ-zwembad en zeezicht,345438628,-23.0099534652835,-43.353373834630695,Entire home/apt,113.05,2,50,2024-06-25,205,50,Barra da Tijuca,within an hour,100.0,t,t,2,5.0,4.98,5.0,5.0,5.0,5.0,4.98,Entire condo,99.0,1125,https://www.airbnb.com/rooms/900900290854900234,1,15.987193300341392,21.393978738539023,18.04659727317042,15.511354491624951,13.563100117298276
597981367067948928,Pé na areia em Ipanema,167997008,-22.987614,-43.193981,Entire home/apt,76.5,2,27,2024-06-03,84,9,Ipanema,within an hour,100.0,t,t,3,4.85,4.85,5.0,4.78,4.85,4.96,4.74,Entire rental unit,74.0,360,https://www.airbnb.com/rooms/597981367067948928,81,4.316332332070922,5.873881288215371,2.196913864443458,1.15327052121355,4.248706334288068
704960284931676544,Tabas | Maravilhoso apê 3 quartos Leblon | LB0035,341887136,-22.98275,-43.2162,Entire home/apt,142.12,2,10,2024-04-19,324,2,Leblon,within an hour,100.0,f,f,5,4.6,5.0,5.0,4.7,4.6,5.0,4.5,Entire rental unit,99.0,1125,https://www.airbnb.com/rooms/704960284931676544,10,3.4796520886485696,7.30036385165879,3.713932101191913,1.2045155401016712,2.1643773685521523
32112304,"Copacabana 1 quadra da praia, lindo e seguro",692868,-22.97777,-43.18968,Entire home/apt,48.620000000000005,3,85,2024-05-02,101,22,Copacabana,within an hour,100.0,f,t,4,4.73,4.64,4.99,4.78,4.86,4.92,4.78,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/32112304,56,3.5803124234386456,4.786512107131373,1.06605445493286,1.6632148323519755,4.207024055886596
808145264851343364,"Cozy, artsy apartment in Ipanema!",459789564,-22.984525,-43.1954666,Entire home/apt,53.38,3,16,2024-06-07,94,14,Ipanema,within an hour,100.0,f,t,2,5.0,4.88,5.0,4.94,4.94,5.0,4.88,Entire rental unit,94.0,365,https://www.airbnb.com/rooms/808145264851343364,26,3.9407321167924976,5.733102354583364,2.01815810497977,0.9273351230958092,3.943618866924945
1048683492955421833,Apartamento Aconchegante Copacabana Novinho,92284964,-22.96266629196483,-43.18266870442449,Entire home/apt,96.39,2,13,2024-06-07,96,13,Copacabana,within an hour,100.0,t,t,4,5.0,4.85,4.69,5.0,5.0,4.77,4.85,Entire rental unit,99.0,90,https://www.airbnb.com/rooms/1048683492955421833,121,3.090849817635988,3.2092180404319777,0.939013791026264,3.251143194294719,4.792962710289352
46939354,Cama em dormitório misto para 15 com varanda,302960741,-22.9792,-43.1911,Shared room,15.81,1,1,2023-11-13,303,1,Copacabana,within an hour,78.0,f,t,1,5.0,5.0,5.0,5.0,3.0,5.0,5.0,Shared room in hostel,100.0,365,https://www.airbnb.com/rooms/46939354,56,3.627676321047232,5.001197703803898,1.2811664132519198,1.467935183890225,4.115296678789474
45934243,Apartamento Barra Beach,95475592,-23.01342,-43.30832,Entire home/apt,111.69,1,34,2024-02-14,26,2,Barra da Tijuca,within an hour,100.0,f,t,6,4.94,4.85,5.0,4.94,4.97,5.0,4.88,Entire serviced apartment,100.0,365,https://www.airbnb.com/rooms/45934243,82,12.12723710893278,17.243314945213182,13.740743086260157,11.122080547062575,9.580121109766
10784139,Flat de Alto Luxo Frente Mar,4255208,-22.98555,-43.20796,Entire home/apt,164.05,5,4,2022-04-27,24,0,Ipanema,within a day,100.0,f,t,4,5.0,5.0,5.0,5.0,5.0,4.25,4.75,Entire serviced apartment,0.0,1125,https://www.airbnb.com/rooms/10784139,114,3.7507399938158144,6.778483589703648,3.0880451783410496,0.398889504655289,2.9666751257450548
791779135440344735,Top do Leblon,36744189,-22.9807684,-43.2253438,Entire home/apt,54.23,2,39,2024-06-23,212,32,Leblon,within an hour,100.0,t,t,2,4.67,4.87,4.9,4.72,4.62,4.85,4.44,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/791779135440344735,34,3.551593855912974,8.013833753885045,4.545755190884462,2.1619861045774496,1.5380293020476092
691320472850461551,PRAIA BARRA da TIJUCA / 06 pess. **WI-FI inside .,473447969,-23.004,-43.32386,Entire home/apt,67.15,2,2,2022-11-05,362,0,Barra da Tijuca,within a day,88.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire condo,5.0,365,https://www.airbnb.com/rooms/691320472850461551,64,12.97059042916356,18.32268369396812,14.955374811044326,12.42046036323556,10.509949705423685
45559742,Quarto de Hotel 4 estrelas em Copacabana,346082128,-22.97136,-43.18855,Private room,144.5,1,6,2023-11-05,180,2,Copacabana,within an hour,100.0,f,t,2,3.5,4.33,4.67,3.67,3.67,4.33,3.67,Room in hotel,100.0,60,https://www.airbnb.com/rooms/45559742,120,3.119748173905512,4.241983956634631,0.6507391348561987,2.147204660883588,4.184929036763062
786108050343419040,"13COPA| Espaçoso, arejado e bem perto da praia",454830327,-22.9689095,-43.1879479,Entire home/apt,20.4,2,33,2024-06-17,132,19,Copacabana,within an hour,100.0,f,t,3,4.73,4.79,4.91,4.73,4.91,4.91,4.61,Entire rental unit,100.0,89,https://www.airbnb.com/rooms/786108050343419040,51,2.984764810987867,4.034072920957033,0.6368779124577644,2.376925157450459,4.2267136133434935
1157739026908893736,Copacabana 2 qts:  confortável na quadra da praia!,13323106,-22.9648766,-43.1772212,Entire home/apt,35.870000000000005,3,2,2024-05-23,104,2,Copacabana,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,98.0,365,https://www.airbnb.com/rooms/1157739026908893736,121,3.700256278453304,2.8832849647624856,0.8594785952689649,3.503358935248048,5.329047773649423
965359321297586146,9 min da praia | Reformado e Aconchegante,370272403,-23.0067617,-43.3268673,Entire home/apt,56.61000000000001,2,11,2024-06-25,82,11,Barra da Tijuca,within an hour,100.0,t,t,4,4.91,5.0,5.0,5.0,5.0,5.0,4.9,Entire rental unit,100.0,89,https://www.airbnb.com/rooms/965359321297586146,64,13.383794618351391,18.716627744119155,15.330451117466357,12.780777915800655,10.91382953965524
1142184846267929847,Quarto casal aconchegante em Ipanema,134754282,-22.98211103718852,-43.19913644394564,Private room,30.6,2,1,2024-06-04,174,1,Ipanema,within a day,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,100.0,15,https://www.airbnb.com/rooms/1142184846267929847,137,3.555072532403068,5.833325552836169,2.122567398979079,0.5839834569712834,3.4854503027178647
53291327,"Baby ready, recently remodeled 2 beds in Leblon",370186226,-22.98588,-43.22683,Entire home/apt,101.83,3,40,2024-06-02,210,15,Leblon,within an hour,100.0,f,t,5,4.98,4.88,5.0,4.95,4.98,5.0,4.98,Entire rental unit,97.0,1125,https://www.airbnb.com/rooms/53291327,101,4.131762784382225,8.415121518880515,4.855454793569087,2.296435011199812,2.0691591880039018
49800253,Loft Completo na Glória / Lapa / Centro RJ,1501494,-22.91809,-43.17927,Entire home/apt,23.8,2,61,2024-06-02,174,15,Santa Teresa,within an hour,100.0,f,t,2,4.84,4.82,4.64,4.82,4.98,4.97,4.79,Entire loft,100.0,90,https://www.airbnb.com/rooms/49800253,24,4.935762081700329,4.187469521293217,5.902082014378374,7.760363105990754,7.496942090105136
684064243822720496,3qts reformado/mobiliado vila bucólica de Botafogo,472765218,-22.952374,-43.193543,Entire home/apt,119.0,1,1,2022-09-12,330,0,Botafogo,within an hour,92.30391864868317,f,f,4,5.0,5.0,4.0,5.0,4.0,4.0,5.0,Entire condo,77.0,1125,https://www.airbnb.com/rooms/684064243822720496,151,1.7370587936566435,3.938242465026321,2.3842085379330973,3.680647129022375,4.0149482240083465
14276179,Serviced apartment in the heart of Leblon,87045298,-22.98237,-43.21796,Entire home/apt,119.0,6,1,2020-03-02,89,0,Leblon,within an hour,92.30391864868317,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,0.0,27,https://www.airbnb.com/rooms/14276179,117,3.4731318901161825,7.433423359332007,3.869416111515659,1.388341908943599,2.023598553359889
689997,Rio Gávea near Leblon / Ipanema 1,3524822,-22.98333,-43.24146,Private room,75.48,1,54,2023-11-23,365,1,Gávea,within an hour,92.30391864868317,f,t,2,4.76,4.7,4.72,4.93,4.85,4.98,4.61,Private room in rental unit,25.0,360,https://www.airbnb.com/rooms/689997,33,4.718155210262462,9.62947470782298,6.21717086701209,3.7840533969436927,2.170929552783748
827750337999301704,Apartamento Vista Mar,213558353,-23.00979923115437,-43.37045451151226,Entire home/apt,71.4,1,4,2023-04-23,151,0,Barra da Tijuca,within an hour,92.30391864868317,f,t,4,4.75,4.75,5.0,5.0,5.0,4.75,4.75,Entire rental unit,77.0,365,https://www.airbnb.com/rooms/827750337999301704,63,17.594759132263533,23.052949639503087,19.7448835531632,17.22916228079214,15.208613320536095
977519153650567271,Casa Goia - Duplex Confortável na Gigóia,536446214,-23.00326579479239,-43.30933224409819,Entire home/apt,49.64,2,5,2023-12-18,333,5,Barra da Tijuca,within a few hours,100.0,f,t,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,92.0,90,https://www.airbnb.com/rooms/977519153650567271,30,11.618553076336642,16.899891741512352,13.496484508140757,10.944611059898692,9.1209710119091
1105209416992410141,Proximo a praia/Riocentro/Projac,565387875,-22.9647102,-43.4062329,Entire home/apt,102.0,2,6,2024-06-04,179,6,Jacarepaguá,within a few hours,90.0,f,t,4,3.5,3.33,4.0,3.83,3.67,4.0,3.17,Entire rental unit,64.0,365,https://www.airbnb.com/rooms/1105209416992410141,92,20.09110160523767,25.755002863566133,22.9474740008656,20.76236193351561,18.127331452699483
907339374024251456,Ap. Copacabana ao lado da Praia,24656587,-22.9665008,-43.1796706,Entire home/apt,30.6,2,20,2024-05-27,302,19,Copacabana,within an hour,100.0,t,t,3,4.85,4.85,5.0,4.85,5.0,4.9,4.85,Entire rental unit,85.0,365,https://www.airbnb.com/rooms/907339374024251456,121,3.5495719399210737,3.191910793970634,0.5732345732428884,3.194419570287506,5.071838241964477
46335378,Apartamento de Luxo em São Conrado,375039665,-22.99851,-43.25845,Entire home/apt,164.05,3,1,2022-09-12,365,0,São Conrado,a few days or more,0.0,f,f,8,5.0,5.0,5.0,5.0,3.0,3.0,5.0,Entire rental unit,78.0,30,https://www.airbnb.com/rooms/46335378,21,7.138506774883855,11.929556009786488,8.379448999114217,5.756439469548916,4.575185440340043
1037157587211203154,Copacabana Posto 6 a 200 m da praia.,37272945,-22.9812006,-43.1909237,Entire home/apt,39.1,3,3,2024-05-06,19,3,Copacabana,within an hour,100.0,f,t,4,4.67,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,86.0,10,https://www.airbnb.com/rooms/1037157587211203154,142,3.825190480060024,5.142288007500535,1.4349299765118868,1.4218342248902789,4.208304217479697
30933526,Quarto Solteiro Duplo,226538681,-22.92918,-43.19647,Private room,25.500000000000004,1,8,2023-01-01,179,0,Santa Teresa,a few days or more,0.0,f,f,2,5.0,4.88,4.75,5.0,5.0,5.0,4.88,Private room in home,0.0,1125,https://www.airbnb.com/rooms/30933526,68,2.9062877447703683,4.736743603477436,4.884942976214323,6.139892175627908,5.412319532059265
42334832,Apat hotel Rio Stay Suite deluxe(B),277358509,-22.97493,-43.41561,Entire home/apt,132.60000000000002,2,3,2023-10-23,90,1,Camorim,within an hour,100.0,f,t,2,5.0,4.67,4.33,4.67,4.67,5.0,4.67,Entire serviced apartment,100.0,960,https://www.airbnb.com/rooms/42334832,5,21.155407454840716,26.812056894809547,23.8993897297956,21.634590039494,19.102541282000885
863707811785077208,Coração de Ipanema,705343,-22.9844787,-43.1962577,Entire home/apt,131.07000000000002,3,12,2024-06-05,268,9,Ipanema,within an hour,100.0,t,t,6,5.0,5.0,5.0,4.92,4.92,5.0,5.0,Entire rental unit,95.0,365,https://www.airbnb.com/rooms/863707811785077208,26,3.905033833076112,5.787923808943428,2.0698210958852936,0.846194696979231,3.870367144127848
16380608,O charme de Copacabana,21822222,-22.970768990899604,-43.18603418388589,Entire home/apt,51.00000000000001,3,148,2024-06-02,346,17,Copacabana,within an hour,100.0,f,t,5,4.89,4.84,4.97,4.87,4.97,4.97,4.84,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/16380608,93,3.267547029736493,3.997336672365792,0.3942565380588101,2.3886197175557125,4.435124269346226
991981709313480932,Cobertura Duplex em  Copacabana,64294308,-22.975489985648945,-43.18926718086004,Entire home/apt,164.05,1,1,2023-11-05,264,1,Copacabana,within a few hours,90.0,f,t,7,3.0,5.0,5.0,4.0,5.0,5.0,3.0,Entire rental unit,11.0,365,https://www.airbnb.com/rooms/991981709313480932,147,3.4068119645440498,4.586366828436075,0.8727830004558691,1.8183055247259807,4.186012494472245
823996263500214359,Can602| Apartment with beautiful view in Leblon,1982737,-22.9785175,-43.2237498,Entire home/apt,41.14,1,10,2024-01-17,347,6,Leblon,within an hour,100.0,f,t,4,4.6,4.6,4.5,4.8,4.5,4.4,4.1,Entire rental unit,69.0,1125,https://www.airbnb.com/rooms/823996263500214359,34,3.255800177448396,7.757603722111859,4.332874795193939,2.059483635759292,1.356299856388759
1165336074434087482,Seu oásis na Ilha da Gigoia,360730025,-23.001838891131072,-43.30924394614125,Entire home/apt,59.50000000000001,2,2,2024-06-03,216,2,Barra da Tijuca,within an hour,100.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,Entire rental unit,100.0,30,https://www.airbnb.com/rooms/1165336074434087482,30,11.533504741411068,16.835089273836545,13.446631395498342,10.90567187059077,9.044570129711108
1176045662519773532,Sol do Recreio,188187502,-23.0277893,-43.4723295,Entire home/apt,17.17,1,1,2024-06-25,93,1,Recreio dos Bandeirantes,within an hour,100.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,98.0,365,https://www.airbnb.com/rooms/1176045662519773532,44,28.09877624289376,33.6259698361816,30.358146277186904,27.84368977096037,25.77614231207365
810314153528708370,Dois quartos na quadra da praia de Copacabana,91552625,-22.97064,-43.1846,Entire home/apt,85.0,3,41,2024-05-29,276,28,Copacabana,within an hour,100.0,t,t,4,5.0,4.93,4.95,5.0,5.0,4.95,5.0,Entire rental unit,100.0,30,https://www.airbnb.com/rooms/810314153528708370,93,3.372549729383848,3.873708836893484,0.2509740197986586,2.5148075290149627,4.5802983842190725
1056121493248785333,Flat incrível no coração de Ipanema,4511902,-22.984080402842466,-43.19644119290828,Entire home/apt,61.2,2,40,2024-06-24,285,40,Ipanema,within an hour,100.0,t,t,2,5.0,5.0,5.0,4.93,5.0,4.98,5.0,Entire rental unit,98.0,40,https://www.airbnb.com/rooms/1056121493248785333,26,3.856934752388971,5.771186875864705,2.05152989868282,0.8252058073945775,3.832384842593752
22625326,Apartamento vista mar 1.503,152217261,-22.98507,-43.20255,Entire home/apt,64.43,1,98,2024-06-12,346,29,Ipanema,within a few hours,98.0,f,t,5,4.6,4.62,4.94,4.64,4.77,4.84,4.52,Entire rental unit,89.0,1125,https://www.airbnb.com/rooms/22625326,20,3.777078188956031,6.312419865976893,2.598667114968821,0.2382692892195068,3.3621263045534167
1170290805598691435,TIR7 #1102 - Aconchegante Conjugado em Copacabana.,366913236,-22.96174309447492,-43.16925266061022,Entire home/apt,35.870000000000005,2,4,2024-06-21,81,4,Leme,within an hour,100.0,t,t,3,5.0,5.0,5.0,5.0,5.0,5.0,4.75,Entire rental unit,99.0,90,https://www.airbnb.com/rooms/1170290805598691435,16,4.362768126878387,2.043709063679904,1.6851215955883565,4.369348112013489,6.16970504533407
1151626790993243988,Cozy and silent - Copanema Posto 6/Arpoador,38373750,-22.9852501,-43.1900475,Entire home/apt,41.82,3,2,2024-06-23,256,2,Copacabana,within an hour,100.0,f,t,4,4.5,4.5,5.0,4.0,5.0,5.0,3.0,Entire rental unit,100.0,21,https://www.airbnb.com/rooms/1151626790993243988,81,4.258693217483226,5.409599787540367,1.7666497977448692,1.4870607354899288,4.472707872705749
1112403729788879226,Apartamento família Maia 205,552748566,-22.949199361205533,-43.16425395976743,Entire home/apt,64.60000000000001,1,1,2024-05-05,269,1,Urca,within a few hours,100.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,4.0,Entire rental unit,57.0,365,https://www.airbnb.com/rooms/1112403729788879226,76,4.744786677489423,0.9192537531955056,3.050659241072782,5.645021076536195,6.950799561597781
45434652,Casa do Coixme; piscina e churrasq. day Use,18411711,-22.94032,-43.20616,Entire home/apt,164.05,1,123,2024-06-17,343,49,Santa Teresa,within a few hours,98.0,f,t,16,4.8,4.62,4.85,4.84,4.85,4.89,4.67,Entire cottage,90.0,365,https://www.airbnb.com/rooms/45434652,104,1.3621696651602409,5.288703262110712,4.210996809748555,4.848861271926302,3.8252260066980255
5094190,Quati,14788261,-22.98466,-43.19717,Entire home/apt,89.08000000000001,6,26,2024-02-10,353,4,Ipanema,within an hour,100.0,f,t,4,4.92,4.96,4.96,5.0,4.88,4.92,4.88,Entire rental unit,45.0,1125,https://www.airbnb.com/rooms/5094190,26,3.889999627478523,5.869697403068495,2.1499017885381515,0.755097857045242,3.799405877999461
896508023664503339,Studio Rio 2 Barra Olímpica,342541236,-22.9687581,-43.3880591,Entire home/apt,34.0,1,1,2024-06-02,75,1,Jacarepaguá,within a day,90.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire condo,91.0,1125,https://www.airbnb.com/rooms/896508023664503339,108,18.275895389210994,23.93666467445262,21.07713289043433,18.86687454789628,16.264663812088248
691857672093514613,Apartamento belíssimo no melhor ponto de Ipanema,175343010,-22.9847,-43.20892,Entire home/apt,164.05,2,48,2024-06-02,181,28,Ipanema,within an hour,100.0,t,t,6,5.0,4.96,4.98,4.98,5.0,4.94,4.96,Entire rental unit,92.0,30,https://www.airbnb.com/rooms/691857672093514613,114,3.650784153321652,6.800716100192254,3.125582459925324,0.4611260486031629,2.830350242103682
516454279844217657,Apt novinho-Entre a praia e a lagoa,84804140,-22.98284,-43.20061,Entire home/apt,164.05,4,1,2023-01-01,356,0,Ipanema,a few days or more,0.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,0.0,365,https://www.airbnb.com/rooms/516454279844217657,137,3.5862831266046227,6.001263750762154,2.292639931484698,0.415289871714271,3.393264418162877
761430296634910275,Apartamento moderno Laranjeiras,19927849,-22.93564,-43.18199,Entire home/apt,102.0,1,16,2024-06-03,125,12,Laranjeiras,within an hour,100.0,t,f,5,5.0,4.94,4.94,4.75,5.0,5.0,5.0,Entire condo,94.0,30,https://www.airbnb.com/rooms/761430296634910275,40,3.433907012052425,3.0897007277141486,3.9430362967255776,5.840256580578249,5.986558652953625
12981948,"Copacabana, grande e acolhedor, ideal p/famílias",24143326,-22.96253,-43.17241,Entire home/apt,97.58,5,45,2024-01-28,8,8,Leme,within a few hours,100.0,t,t,6,4.89,4.89,5.0,4.98,4.89,4.96,4.96,Entire condo,73.0,60,https://www.airbnb.com/rooms/12981948,16,4.075146752054022,2.3384447528085803,1.3830107846019226,4.054544781245162,5.839446051463683
1363135,Apartamento em Rio de Janeiro,7399023,-22.96511,-43.18136,Entire home/apt,59.50000000000001,3,11,2024-06-02,327,7,Copacabana,within a few hours,100.0,f,t,3,5.0,5.0,4.91,5.0,5.0,4.91,4.91,Entire rental unit,73.0,730,https://www.airbnb.com/rooms/1363135,67,3.325545333470897,3.23879220119731,0.6715875410339741,3.158695863394767,4.904530545700736
1082918354635779243,Quarto Sala se a vista Mar Praia Botafogo Garagem,408071697,-22.9511049,-43.18286980000001,Entire home/apt,68.0,5,3,2024-05-22,161,3,Botafogo,within an hour,100.0,f,t,4,4.0,3.67,5.0,4.33,5.0,4.0,4.33,Entire rental unit,91.0,60,https://www.airbnb.com/rooms/1082918354635779243,46,2.830502301275274,2.836678752291965,2.2244141746510047,4.266393926649688,5.077865720729858
770272163963903851,um ambiente de pura natureza,489418120,-22.947102090611537,-43.603667467832565,Entire home/apt,67.66000000000001,1,3,2023-12-17,365,1,Guaratiba,within a few hours,100.0,f,t,6,4.67,4.0,4.67,4.0,4.67,4.0,4.0,Entire home,100.0,1125,https://www.airbnb.com/rooms/770272163963903851,77,40.26146059299596,45.91092337695659,43.23503293779821,41.07177964173991,38.4073403310723
955121379308336947,Suíte Premium Rio Stay  - Rio Centro,102848925,-22.97534040538368,-43.4141927723526,Private room,164.05,1,3,2024-05-29,245,3,Camorim,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,100.0,365,https://www.airbnb.com/rooms/955121379308336947,5,21.01696061695754,26.672835768935972,23.75514869294065,21.487559752403246,18.95963129828557
1012119080049425015,Tudo de bom! Ótima localização.,269321358,-22.98567539576979,-43.211328350007534,Entire home/apt,80.07000000000001,1,5,2024-05-05,251,5,Ipanema,within an hour,100.0,f,t,3,5.0,4.8,5.0,5.0,5.0,4.8,4.6,Entire rental unit,94.0,365,https://www.airbnb.com/rooms/1012119080049425015,114,3.756615331724702,7.063990694500686,3.393906150382419,0.7263415036739136,2.734398974728506
583501699581503084,"Ipanema//3 bedrooms, 2 blocks away from the beach",163374793,-22.9842,-43.1994,Entire home/apt,164.05,3,16,2024-06-02,124,5,Ipanema,within an hour,100.0,f,t,6,5.0,5.0,5.0,4.94,5.0,5.0,4.94,Entire condo,59.0,365,https://www.airbnb.com/rooms/583501699581503084,137,3.767099764901841,6.004610831539439,2.2852330501304943,0.5231399489787417,3.5772547201196976
28073399,Acomodações para universitários - Suíte 105,158933362,-22.94633,-43.18309,Private room,25.500000000000004,1,111,2024-05-31,326,27,Botafogo,within a day,90.0,t,t,1,4.81,4.77,4.92,4.9,4.88,4.88,4.84,Private room in rental unit,98.0,1125,https://www.airbnb.com/rooms/28073399,116,2.8741503857871438,2.85674145619005,2.75580920686846,4.717753502347241,5.270493557422941
45911720,Mary Schorr Quarto Azul  Aconchegante,141142347,-22.98089,-43.19229,Private room,31.28,3,11,2024-05-06,89,4,Copacabana,within an hour,100.0,t,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in home,100.0,30,https://www.airbnb.com/rooms/45911720,142,3.7238530447938487,5.218611696179591,1.5006794922731903,1.2939608585180913,4.06551401294493
30762139,"Cozy, Spacious apartment close to Ipanema Beach",187709971,-22.98758,-43.19468,Entire home/apt,52.02,4,79,2024-06-22,87,18,Ipanema,within an hour,100.0,t,f,4,4.95,4.85,5.0,4.95,4.95,4.97,4.94,Entire condo,100.0,10,https://www.airbnb.com/rooms/30762139,26,4.28529829551881,5.9195965673335165,2.233894130165391,1.0853326414630753,4.186125318955987
841218468867464439,Apartamento frente à praia de Copacabana,315108296,-22.96586915678097,-43.180151033429006,Entire home/apt,70.38000000000001,4,5,2024-02-15,178,4,Copacabana,within an hour,92.30391864868317,f,t,2,4.8,4.8,5.0,4.8,5.0,5.0,4.0,Entire rental unit,57.0,10,https://www.airbnb.com/rooms/841218468867464439,121,3.4739402804995665,3.1877198058972347,0.6183155848067867,3.198972715446964,5.024561439145277
