id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
597567594618611490,14080654,-22.9102,-43.19464,0,1,64,27,37,22,3,100.0,1,1,3,4.91,4.94,4.52,4.98,4.95,4.97,4.91,14,83,1125,95,4.913066817008284,5.870517961379902,6.890554349238106,8.257035426590813,7.278651473765911,28.06800106339846
19071216,131669310,-22.96594,-43.19186,0,5,93,184,14,29,3,100.0,0,1,4,4.86,4.84,4.81,4.83,4.89,4.91,4.77,16,99,15,41,2.465686377035532,4.210699256119103,1.143372565594,2.3796509889266373,3.826347261273326,34.525117857143
1113059681639253364,483443544,-22.9506844,-43.1893134,0,1,5,220,5,11,2,64.0,0,1,6,4.4,4.4,4.8,3.8,4.4,4.6,4.4,16,68,365,25,2.173556197585743,3.4904636492273293,2.3840827477322315,4.007333593751981,4.4869378259170185,60.315965306513114
44899440,349897129,-22.97371,-43.18695,0,2,72,210,16,29,3,100.0,1,1,4,4.83,4.85,4.97,4.86,4.86,4.92,4.72,16,99,1125,0,3.419797160719954,4.277455334684982,0.566307051992436,2.124080889954631,4.382005129194467,48.43261808620684
1029628615658729901,534325401,-23.0064422,-43.4289163,0,2,12,157,12,5,2,90.0,0,1,5,4.92,4.92,4.92,4.92,4.92,4.92,4.92,16,99,90,50,23.16749644160849,28.739758226718983,25.558827735021687,23.10744058953045,20.8999183315332,52.81077639455802
1051351602167044569,473650238,-22.986702517502803,-43.19330655040407,0,3,1,175,1,60,2,100.0,0,1,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,76,30,81,4.251394010052551,5.75250902275899,2.074299205068429,1.1874567804717884,4.255454971600305,132.60072864468512
1086279931643791433,343368163,-22.99242460435105,-43.49339716136456,0,2,1,264,1,131,0,33.0,0,1,4,4.0,4.0,5.0,4.0,5.0,5.0,4.0,16,66,365,143,29.31052874195106,34.95503381200035,31.945197053031134,29.58802170854132,27.18884804381976,66.93836341691474
9775007,2163079,-22.99693,-43.27019,2,1,16,29,3,120,2,100.0,0,1,4,4.81,4.63,4.75,4.81,4.63,4.69,4.88,26,68,30,86,7.900166498676764,12.931562729083366,9.454177114836035,6.878541414780963,5.3281623186049245,54.16099237704387
54017362,13580277,-22.964592,-43.174267,0,1,18,135,3,29,3,100.0,1,1,4,4.83,5.0,4.89,4.94,4.94,4.89,4.89,16,99,90,32,3.969172321158269,2.633150676562092,1.0878038914022743,3.766842714088476,5.632776970453339,83.64043893078527
1120170994677308734,363276049,-22.9838549,-43.2026713,0,1,9,55,9,60,3,100.0,1,0,6,5.0,4.89,5.0,5.0,5.0,5.0,5.0,16,60,365,20,3.642503677434064,6.236150477033801,2.530511994157962,0.1872672215032882,3.2747008377649247,110.98987687843938
37704524,53461053,-23.01337,-43.30254,2,3,2,92,0,5,3,92.30391864868317,0,1,2,4.5,4.5,5.0,5.0,5.0,5.0,4.0,41,59,5,144,11.640185758724298,16.705223082482902,13.184447192949682,10.556530580170657,9.08230812951583,78.98587137501576
1044319921423068190,452965515,-23.02568,-43.47895,0,1,4,81,4,104,3,90.0,0,0,2,4.75,4.75,5.0,4.5,4.75,5.0,4.75,16,99,365,125,28.678140723059528,34.22123980136547,30.974768626457248,28.472070439483065,26.37257168015113,40.71880204852782
946921465037465080,48024,-22.97975030540053,-43.20121541619301,0,7,1,364,1,60,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,86,365,113,3.23942256336982,5.83922435873198,2.1713576037093296,0.5709391605689181,3.1770763012719336,115.90766439015225
999095379925495032,398798740,-22.916951468615736,-43.20838566049649,2,1,2,179,2,41,2,100.0,1,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,76,1125,111,3.89213203570172,6.475958927359506,6.591110456491345,7.454971970638273,6.000891384146665,32.857536865190404
2417092,12353203,-22.93553,-43.19514,0,2,3,88,0,71,3,92.30391864868317,0,1,5,5.0,5.0,4.67,5.0,5.0,5.0,5.0,16,0,1125,52,2.405654933141513,4.330732074027146,4.17122803368977,5.463216394889823,4.972019336202597,101.51599562790258
791156305545206952,395763367,-23.0200405,-43.4665892,2,3,2,364,0,104,3,92.30391864868317,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,0,365,35,27.287899417935083,32.841122086327864,29.61408559916081,27.12524111187112,24.994301828337107,47.21252852654548
8489194,24766519,-22.9103,-43.17382,0,2,82,84,19,22,3,100.0,1,1,4,4.74,4.63,4.84,4.79,4.91,4.9,4.68,16,99,90,128,5.958788873868882,4.662004495955961,6.8149029377773935,8.76619580264338,8.51312443356865,30.985220314814768
1976186,10201361,-22.97792,-43.19818,0,3,43,149,5,70,2,100.0,0,1,4,4.93,4.86,4.91,4.95,5.0,4.98,4.79,16,87,1125,87,3.156289407805797,5.468367293774749,1.80317290296744,0.9277584396122688,3.384305816648088,78.97884900163177
994163683382915670,157195954,-22.9097006,-43.1771189,0,2,15,92,15,22,3,100.0,1,1,4,4.73,4.93,4.8,4.87,5.0,4.93,4.73,16,68,15,128,5.805547747130802,4.868477742673685,6.847109034961728,8.713974046507529,8.34307116610825,30.250632627946096
555442305084979131,443646140,-22.96703,-43.18775,0,3,8,125,4,29,3,100.0,0,1,2,4.5,5.0,4.38,4.63,4.5,5.0,4.13,16,99,1125,51,2.873324683165401,3.903663228572503,0.7264087607416179,2.541512154035335,4.243869415595358,51.26477462870694
1011628326168637806,538089004,-22.92600978074874,-43.1794606883606,0,2,16,84,16,19,3,86.0,0,1,4,4.63,4.88,4.63,4.69,4.94,4.88,4.63,12,61,30,85,4.288428272618945,3.5257714287540334,5.0216504056004965,6.928871853906106,6.86452530362111,40.03635768219561
742690044742248673,272730867,-22.96892,-43.18355,0,2,23,85,13,29,3,100.0,0,1,4,4.83,4.61,4.96,4.7,4.83,5.0,4.74,14,93,30,93,3.345953122110953,3.6703422974102513,0.2790385914235667,2.7155861813445146,4.676690379142904,47.13918402294726
313223,792218,-22.98377,-43.20067,0,2,178,347,12,60,3,100.0,0,1,4,4.74,4.66,4.83,4.78,4.95,4.93,4.6,16,92,180,137,3.68391910835378,6.072082278396488,2.357975970163078,0.3923353247883858,3.441517687380132,74.35374999999998
53762830,10248393,-22.92485,-43.17789,0,2,16,78,8,19,3,100.0,1,1,3,4.94,5.0,4.94,4.94,5.0,4.94,4.81,16,93,90,85,4.494241287895434,3.510783628063072,5.1616737419819385,7.108919038708461,7.070345006635217,40.168480710117954
817404263225137193,63300025,-22.9709485129766,-43.1869308680375,2,3,2,363,1,29,3,100.0,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,94,365,0,3.210842400497075,4.082122540412599,0.4846276197072203,2.304120163787967,4.345421841163414,51.93706774653302
32912510,213230578,-22.90414,-43.26783,3,1,11,365,5,38,2,100.0,1,0,6,4.64,4.45,4.27,4.64,4.64,4.55,4.55,57,94,30,135,7.916687994147548,12.53998177248054,11.503407122254018,10.986865773067796,8.070250252830728,17.206440714285897
49771653,216491558,-23.01441,-43.31003,0,3,17,329,3,5,3,100.0,0,1,5,4.59,4.29,5.0,4.76,4.88,4.88,4.47,16,71,180,82,12.333847213372,17.44832362178386,13.942919306258863,11.321891677651156,9.786873828900768,97.17414408241412
34720473,524550,-23.03143,-43.47443,3,2,15,362,5,104,3,100.0,0,1,16,4.93,4.93,5.0,5.0,5.0,4.93,4.93,64,95,1125,44,28.42691399416964,33.94071672250387,30.654137591612766,28.12825486497242,26.09100544915164,52.15250736281434
756541810764264726,60524734,-22.99322260588708,-43.27276539026413,0,1,1,176,1,120,2,100.0,0,1,2,4.0,5.0,5.0,5.0,5.0,5.0,4.0,14,99,20,86,7.857936954548704,13.009235584994448,9.591899524542251,7.064408903801946,5.304202010411345,75.21480207686204
42756963,27229964,-22.96925,-43.38927,0,2,65,36,9,63,3,99.0,0,1,2,4.85,4.71,4.86,4.91,4.85,4.77,4.8,16,99,90,108,18.40484460761109,24.065216881366936,21.20045361189668,18.98554166345587,16.389195654210848,35.322612402755176
1163867100700267356,6000862,-22.96899,-43.18923,0,2,1,363,1,29,3,100.0,0,1,4,5.0,4.0,4.0,4.0,5.0,3.0,4.0,16,98,90,120,2.890292145994638,4.148382387060481,0.7569963975358709,2.2786887860779137,4.095934794636616,68.63357552790676
49361591,6786750,-22.96526,-43.180019,0,4,13,180,5,29,2,100.0,1,1,4,4.92,4.92,5.0,5.0,5.0,5.0,4.85,16,91,1125,121,3.456394371270917,3.136467076386331,0.6866964161337824,3.2522643392167314,5.040825906975949,63.08835948247289
1008140602315814986,169940735,-22.963516,-43.17811349999999,0,2,25,67,25,29,3,100.0,1,1,5,5.0,5.0,5.0,5.0,5.0,5.0,4.96,16,90,30,121,3.5586581998928,2.8648034735864005,0.9413822353376664,3.5262832784508817,5.248127734258639,45.630976157439356
1102826962515086520,408929893,-22.9655,-43.174,0,2,3,30,3,29,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,90,32,4.0314997938549055,2.6827780614231465,1.045240652605412,3.733048196443813,5.655380890357043,47.73737464023079
1080685042034312434,342766106,-22.9873472,-43.227077,0,1,11,281,11,72,3,100.0,0,0,4,4.73,4.73,4.91,4.82,5.0,5.0,4.82,16,70,30,101,4.291398730519784,8.518445388027887,4.936574719948086,2.3427001446436906,2.228653217187364,92.11730271521117
775246131291647036,22526650,-22.94382870115892,-43.19197912698363,0,5,5,364,3,71,3,92.30391864868317,0,1,3,4.8,4.8,4.8,4.8,4.8,5.0,4.8,16,59,15,52,2.0980935067701614,3.793096146658694,3.1934600508304376,4.636472026975565,4.625316911168461,79.66336325788893
812310897973284272,78807054,-22.9853277,-43.2218373,0,2,23,335,18,72,3,100.0,1,1,2,4.83,4.68,4.91,4.86,4.86,4.95,4.59,16,84,90,117,3.8940078054594,7.942524876915192,4.35525616605302,1.7818582903253355,2.131211724944187,88.12381500687789
5275359,27308403,-22.974682,-43.187794,2,2,156,92,31,29,3,93.0,1,1,2,4.9,4.84,4.99,4.94,4.93,4.97,4.82,41,98,365,147,3.4382628877541848,4.413534281417209,0.6975814767799141,1.993853840646293,4.31568713318135,29.542758701015874
878857203601536770,115232923,-22.966950182670804,-43.18309860293727,0,2,17,171,17,29,2,100.0,1,1,8,4.88,5.0,4.88,4.94,5.0,5.0,4.76,16,67,28,67,3.266744168181289,3.5020672911147908,0.4705208533628916,2.890069321439346,4.720148550510828,100.43631214023132
1073364465479817923,547357187,-22.9057948,-43.1915517,0,2,14,101,14,22,3,99.0,1,1,2,5.0,4.86,4.57,5.0,5.0,5.0,5.0,16,97,30,95,5.481628046411478,6.036400768283087,7.324489648834995,8.785537662869348,7.860578000333146,21.912890702019983
870548087659058834,446405145,-22.98473027747192,-43.20089994150508,2,1,6,243,6,60,2,69.0,0,1,2,4.83,5.0,5.0,4.83,5.0,4.83,4.83,37,68,365,137,3.780558552693919,6.159208498182869,2.441693325728352,0.3799172549886472,3.4795344868285847,41.00780303359131
1081064863864116490,179644672,-22.96869,-43.18287,0,2,3,260,3,29,1,96.0,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,60,365,67,3.389443960165437,3.599805001845527,0.2766196603083414,2.7863457600291115,4.745425920926032,73.32914787608755
10992328,57034589,-22.97764,-43.19297,0,4,28,139,12,29,2,100.0,1,0,3,4.93,4.96,4.96,4.96,5.0,5.0,4.89,16,86,1125,87,3.37833366504053,5.030103268365735,1.3208041936817254,1.3702933837570268,3.879936447377354,48.93020576784509
9008989,47043886,-22.90999,-43.18489,2,3,4,358,0,22,3,92.30391864868317,0,0,3,5.0,5.0,5.0,4.75,5.0,4.5,4.75,41,76,1125,126,5.347495851308363,5.254956326201712,6.800712459406259,8.460174869694091,7.831989505414054,55.96039028978093
1016055409642286453,10633106,-22.98382,-43.21124,0,3,2,365,2,60,3,100.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,31,114,3.5501555454259663,6.938170787076991,3.2922157627156587,0.6900166460816002,2.591181845006803,120.0869895412078
1087915299110828019,154472575,-22.91600459081864,-43.17670740187168,0,3,2,65,2,22,3,97.0,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,15,24,5.282673558923726,4.235877576798289,6.152101757466198,8.068176607785995,7.845595416123892,47.071108680892785
3089803,15716710,-22.93591,-43.23856,2,3,10,270,5,126,3,92.30391864868317,0,1,3,5.0,4.9,4.6,4.9,4.9,5.0,4.9,37,99,1125,28,3.3789224569857987,8.641750761615581,6.97228390060152,6.374685530892201,3.63032348311642,35.43953162108713
53667393,86774316,-22.97146,-43.18471,0,3,61,61,39,29,3,100.0,1,1,4,4.93,4.89,4.98,4.93,4.98,4.93,4.92,16,96,30,93,3.42092978490344,3.940621210586294,0.2600664782720978,2.453142935725072,4.577150093479676,41.491316275705444
1126045085688501383,49262225,-22.9667632,-43.1854793,2,1,16,338,16,29,3,100.0,0,0,2,4.63,4.81,5.0,4.56,4.88,4.75,4.69,41,97,365,51,3.048636288539853,3.69148327917733,0.5875904530055176,2.7244715718264025,4.476709740969225,26.595108372093094
1013298006966362904,446253282,-22.92596,-43.23313,3,1,2,179,2,126,3,100.0,1,1,1,4.5,5.0,5.0,5.0,5.0,5.0,5.0,68,90,365,110,3.6999860121983343,8.35817160351002,7.238066752329047,7.078196509326245,4.625462672325763,20.314091379310533
559234320509429895,444453708,-23.00891,-43.33028,0,2,7,354,0,5,0,0.0,0,1,6,5.0,4.57,5.0,5.0,5.0,5.0,5.0,16,52,1125,152,13.80365424169437,19.127163563210143,15.730199572202684,13.171561621682091,11.329846858056117,135.19778127609686
31242131,233735679,-23.00452,-43.49207,0,2,19,121,17,104,3,90.0,0,1,10,4.84,4.79,4.68,4.95,5.0,5.0,4.79,13,89,1125,78,29.41276776997284,35.03251812859113,31.936731974263594,29.52482503922659,27.2237357796768,110.2763517331753
22740676,28339427,-22.98035,-43.19042,0,3,21,362,4,29,3,100.0,0,1,2,4.86,4.71,4.86,4.86,5.0,4.86,4.38,16,99,30,56,3.772812359811944,5.039137743346482,1.3289359907815637,1.494434362065187,4.22319464943563,59.4052172562739
3282827,7708283,-22.97083,-43.39291,0,1,9,347,4,63,1,55.0,0,1,6,4.22,4.11,4.78,4.0,4.78,4.67,4.11,9,30,1125,19,18.79427174150249,24.45322289818493,21.572007000936,19.34272728864281,16.764807378912543,87.54841330854224
53509177,192170777,-22.98619,-43.18933,2,3,15,11,0,29,3,100.0,1,1,3,4.93,5.0,5.0,4.87,4.93,5.0,4.8,35,99,1125,81,4.385831750466069,5.441433053263701,1.8298174377362844,1.5736451084197776,4.585305324220973,61.002576889895295
1054959366909547913,552689144,-22.986514,-43.2285288,0,2,23,131,23,72,3,100.0,1,1,4,4.87,4.96,4.96,4.96,4.83,4.91,4.91,16,92,365,101,4.268600182820451,8.601225808615569,5.042956063494436,2.476866092682887,2.126493269603813,85.56412049744921
749834112073356884,8616615,-22.98541,-43.1941,0,1,65,47,36,60,3,100.0,0,1,3,4.92,4.88,4.97,4.89,4.89,4.98,4.8,16,99,365,26,4.086965486321378,5.703779486657537,2.003996505718523,1.077778427938386,4.113681511127579,50.322380000000145
14210530,86259271,-22.75259,-43.10552,0,3,1,83,1,87,2,100.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,30,136,24.63494396290241,22.384284619328,25.535904539664045,27.647531527429106,27.03927731223941,91.51650036382566
33618875,122190005,-22.96839,-43.39661,2,7,5,358,1,63,3,100.0,0,0,1,5.0,5.0,4.8,5.0,5.0,5.0,5.0,31,99,1125,19,19.14303993750379,24.80482197270168,21.953049570171466,19.74248238113289,17.139778912437958,50.751908493109084
18104722,121394011,-22.98064,-43.19148,2,3,4,89,0,29,3,92.30391864868317,0,1,2,4.5,4.5,4.75,4.75,5.0,5.0,5.0,41,0,90,142,3.7422900675302735,5.139438825231121,1.424027958004808,1.3812600566544198,4.132719139330667,62.933165097874316
361568,1172595,-23.01524,-43.30342,0,3,5,358,0,5,0,0.0,0,1,2,4.8,4.4,5.0,5.0,5.0,5.0,4.6,16,0,30,144,11.835713574876506,16.87671462280594,13.343640424771216,10.707979677322534,9.274543215384696,103.28511351815256
930427097350737482,298422241,-22.89461,-43.19408,2,1,1,235,1,46,3,100.0,1,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,37,73,365,54,6.588585388210382,7.198270841465851,8.591881008897928,9.985780836694405,8.856993145348293,27.83216818181821
607978336781289657,454890496,-22.924061,-43.238705,2,1,7,362,1,138,3,100.0,0,1,4,5.0,5.0,5.0,5.0,4.71,5.0,5.0,37,75,60,110,4.233741254311966,8.966263411855738,7.799629324819659,7.519239101055994,4.916385210580283,34.59585000000003
1024704204535036668,6356632,-22.9548,-43.19725,0,1,1,226,1,57,3,92.30391864868317,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,151,1.3944766735950698,4.350326686191379,2.3789446115545267,3.3198166184384923,3.55861439533826,92.59575050762088
1044335014217707162,302575174,-22.98534,-43.19433,0,2,14,83,14,60,3,100.0,0,1,2,4.64,4.71,4.93,4.57,5.0,4.93,4.43,16,93,365,26,4.070236427101295,5.714637726164695,2.012266089054741,1.0533167687284883,4.089328337915624,55.154489170454745
562950486989426910,119927198,-22.98331,-43.21569,0,2,14,67,6,72,2,100.0,0,1,4,4.86,4.86,5.0,4.93,4.93,4.86,4.57,9,77,180,10,3.532825117703549,7.288590308798357,3.687508800680774,1.147375526883028,2.245587831781612,81.20048292010557
753650674392176659,170522649,-22.94519,-43.18371,0,2,29,90,13,11,3,96.0,0,1,4,4.66,4.55,4.9,4.66,4.52,4.79,4.55,16,85,365,116,2.8428104942337407,2.9336730743047608,2.8852098715961425,4.801893039092949,5.271902975033485,43.35381918359827
3153349,16002746,-22.98214,-43.21151,0,3,3,346,0,60,0,40.0,0,0,6,4.67,5.0,5.0,5.0,5.0,5.0,4.67,16,0,30,114,3.364128896176458,6.857676964901772,3.2419687304599494,0.7438104510570912,2.4425654118408406,133.01754515425435
1220837,6659959,-22.9791,-43.19027,0,5,41,85,31,29,3,100.0,1,0,4,4.85,4.95,4.95,4.83,4.98,4.98,4.85,16,96,60,56,3.6657109653677855,4.931604463892199,1.214027184820618,1.5514211323050109,4.192458958232176,46.30167704120704
874148551856712465,66270367,-22.97824586425509,-43.1899217003178,0,2,30,155,30,29,3,100.0,1,1,4,4.93,4.86,4.97,4.97,5.0,4.97,4.86,16,97,1125,56,3.6084570899617656,4.840612995837126,1.1208334162730509,1.6194063338178946,4.19811958915627,47.40567986414081
7542574,4645921,-23.01503,-43.29899,0,2,45,29,2,5,2,90.0,0,1,6,4.69,4.4,4.93,4.68,4.87,4.82,4.7,16,97,1125,144,11.460116785891788,16.45999110837716,12.914206647482027,10.272401648044385,8.892960193312303,115.46169965155673
5056621,23218244,-22.92349,-43.18799,2,1,173,161,4,113,3,100.0,1,1,3,4.81,4.72,4.8,4.83,4.87,4.91,4.79,37,94,28,68,3.9106313558709553,4.359153285490599,5.32709199685686,6.926741068956587,6.453376836567148,42.773562122198605
861783505588733722,160833906,-22.969075913153564,-43.18280099654324,0,2,8,165,8,29,3,100.0,0,1,3,4.13,4.75,4.63,4.63,4.75,4.5,4.25,16,95,90,67,3.419122731773693,3.6210909421779816,0.2333273444062236,2.766176733649932,4.753969160671318,41.666096381262754
3092810,3607,-22.94526,-43.18817,0,10,7,6,5,11,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,4.86,5.0,16,63,1125,116,2.4027249176372782,3.386178863681324,2.9375793958792444,4.610406765256616,4.869211548686782,71.50131764420355
800197367599060264,224118316,-23.057320820317766,-43.55880209461706,2,1,1,365,1,6,2,100.0,0,1,2,5.0,5.0,4.0,5.0,5.0,5.0,5.0,24,90,365,15,37.52724894397111,43.03278726471604,39.7177549306582,37.16698957301361,35.18416676498853,58.40117169038523
810910683326792892,103192028,-22.91591917561492,-43.20856874510689,2,4,1,365,0,41,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,96,365,111,4.005775901424065,6.5546586464771295,6.703664739188511,7.570605342762324,6.101815656168698,44.3861039396456
1084166019563909656,559848257,-22.946754079671315,-43.18176892451009,0,1,3,261,3,11,1,90.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.67,16,89,365,116,2.997020049503789,2.7180533001732043,2.7075064180026693,4.740955554539948,5.371663799221317,46.82035442861017
694344049747311637,27994357,-22.984854367220823,-43.19535110145807,0,4,1,107,0,60,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,4.0,16,92,365,26,3.979066328385656,5.750239206614704,2.0375638074975955,0.9425426159856868,3.971741216626195,126.10356828721393
1086216731357833318,14978732,-22.93334152194632,-43.17685563081561,0,2,3,175,3,42,1,80.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,50,40,4.015914120774315,2.784038481055806,4.234067934061619,6.294167029068844,6.562687089949947,59.17826591438
1156867748221043645,577635530,-22.96415,-43.17853,2,1,3,108,3,29,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,90,7,121,3.5454316830988675,2.940567691431112,0.8593053886422936,3.448402824279136,5.200245195486474,32.33633949362048
544291204920162776,4005551,-22.97505,-43.22513,0,3,4,267,0,70,2,100.0,0,1,5,4.75,4.5,4.75,4.75,4.75,4.75,4.75,16,30,1125,106,2.978244227157944,7.730824862101882,4.416895057288818,2.3299358555383693,0.9472124643960378,109.82902060429821
915305636403681967,234705142,-22.98658,-43.19436,0,2,39,132,39,60,3,100.0,1,1,4,4.82,4.79,4.95,4.85,4.9,4.9,4.79,16,99,90,26,4.195359494180118,5.816105625467892,2.124264154361264,1.0799298162542592,4.155681413218007,63.100770000000225
42880954,142650249,-22.97028,-43.41624,2,1,5,354,5,63,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,92,7,5,21.163621926276985,26.825230660950123,23.96067749421977,21.72929442174544,19.15168708063463,34.58410871160172
2678905,11388034,-22.9635,-43.18115,0,5,19,149,0,29,3,92.30391864868317,0,1,5,4.95,4.94,5.0,5.0,4.83,5.0,4.94,16,76,30,121,3.2702048172289424,3.122548937666037,0.8518924733192258,3.2954344954768966,4.938522349712249,102.56241642429242
10630100,54871266,-22.96436,-43.17597,0,2,9,3,4,29,2,70.0,1,1,2,5.0,4.67,4.78,4.78,5.0,5.0,4.67,9,69,1125,32,3.7972204698312426,2.747736784647018,0.984127495917406,3.6402911056088687,5.460239117129369,61.40984011895296
52881882,427826765,-22.96725,-43.18134,0,3,18,362,10,29,3,92.30391864868317,1,1,4,4.83,4.83,4.89,4.94,4.78,4.78,4.78,16,99,1125,67,3.439043921293523,3.377730286072505,0.437061336370288,3.008196101440053,4.8999531160746255,56.95983524204397
44251118,29868718,-22.91501808166504,-43.188323974609375,0,4,14,184,6,22,3,92.30391864868317,1,1,4,4.93,5.0,5.0,4.79,4.93,4.86,4.93,16,93,180,11,4.687875136247333,5.037960164019394,6.267483829034961,7.836374338771759,7.172605896732959,40.662681602907625
790352381147270175,49207110,-22.9404503,-43.1753612,0,3,29,201,19,42,3,100.0,1,1,6,5.0,5.0,4.93,5.0,5.0,5.0,5.0,16,96,365,4,3.8166916409326848,2.245223295516856,3.4792850242914097,5.678271248157786,6.2744420392459554,80.95519110681055
27958935,171869673,-22.92079,-43.21562,3,1,3,157,0,126,0,0.0,0,0,7,5.0,5.0,5.0,5.0,5.0,5.0,4.67,64,0,1125,150,3.498786930760245,6.907877799569946,6.557901248256193,7.109290517013533,5.3661079228398245,18.407018678160696
1073112802532551230,126593035,-22.9251259,-43.18789,0,1,1,269,1,113,3,92.30391864868317,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,99,365,68,3.7714834631999,4.236853056539776,5.145187879975969,6.753052074088332,6.323697349927582,68.67869245239277
1141906616326181779,486609389,-22.98138,-43.42203,0,2,1,215,1,15,2,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,14,99,365,60,21.903311018887187,27.550566570170805,24.57885818326457,22.270040230825707,19.80208481629979,36.69357577913665
1141930046280374647,49207110,-22.98413,-43.19088,0,3,5,89,5,29,3,100.0,1,1,2,5.0,5.0,4.8,5.0,5.0,5.0,5.0,16,96,365,81,4.108356659238534,5.373818054524653,1.6996556114997503,1.3944830468179583,4.341704057183783,51.805930973879796
1023485952879836696,15013867,-22.920035493327973,-43.24310917407274,0,3,1,352,1,138,3,100.0,1,0,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,93,365,127,4.868789640415229,9.536605419023214,8.434457741326124,8.12763803309388,5.455885902116914,88.23049235885354
20500301,240289,-22.98476,-43.22435,0,1,64,176,0,72,2,90.0,0,1,4,4.5,4.44,4.98,4.66,4.77,4.73,4.56,16,0,28,34,3.9193587606434415,8.132855616732481,4.574528130392773,2.034243660420948,1.9931791236225584,102.7964833329032
25911135,92616600,-23.00297,-43.41751,0,2,27,88,0,5,3,92.30391864868317,0,1,10,5.0,4.93,4.93,5.0,5.0,5.0,4.89,13,76,30,90,21.939831819456032,27.515854370773624,24.34689614179602,21.90669707014112,19.678282330304736,141.43891890290644
783333295267459585,340705708,-22.96275228734761,-43.38949436082717,0,2,9,29,4,63,3,80.0,0,1,6,4.44,4.33,4.56,4.67,4.56,4.78,4.56,16,99,1125,108,18.36654860544976,24.03055117261634,21.243224345885587,19.08437774483641,16.419404161061458,62.184364808086926
1045026907620692252,53220733,-22.9686549,-43.1897744,0,4,6,1,6,29,3,92.30391864868317,0,1,4,5.0,5.0,4.83,5.0,5.0,5.0,5.0,16,99,1125,120,2.8238109592988896,4.175154461188461,0.8217367565882219,2.2685303674794275,4.038797950095221,82.4398067141698
41932157,300381585,-22.97768,-43.19012,0,2,93,309,31,29,3,100.0,0,1,4,4.9,4.85,4.98,4.9,4.97,5.0,4.95,14,99,1125,56,3.545580951691208,4.813008841994759,1.0921285923235315,1.6264641108877564,4.160962701917769,41.887319999999896
913820293500421528,342293983,-22.9696704,-43.1886056,0,5,45,28,45,29,3,100.0,1,1,4,4.8,4.89,4.95,4.77,4.95,4.98,4.8,16,99,60,120,2.9882377108748623,4.137355782878665,0.6747844229555034,2.2696263382179658,4.163693351763324,35.32727125754333
29054445,156214477,-22.96346,-43.17391,0,3,195,53,31,29,3,100.0,1,1,4,4.86,4.88,4.98,4.93,4.97,4.98,4.87,16,99,1125,32,3.9607503883037833,2.5221141807435683,1.2008541442179417,3.869507967353668,5.677618619429689,35.16241721088439
1056938016064107310,202559834,-22.967826,-43.1879469,0,1,30,43,30,29,2,100.0,1,1,4,4.83,4.87,4.87,4.97,4.93,4.9,4.87,16,98,365,51,2.9100012417226204,3.967808133367723,0.6918832391425339,2.4629874395298663,4.223764467131086,42.33515462359944
760594135161971711,9937700,-22.9662663,-43.1807133,2,1,6,4,4,29,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,32,365,67,3.442806542903827,3.2602705436737267,0.5586195368949106,3.12643948653499,4.965704960488514,39.059629325687794
1074005204036585417,173836079,-22.96788360463588,-43.18280406296253,0,1,11,53,11,29,3,100.0,0,1,8,4.82,4.73,5.0,4.91,4.91,5.0,5.0,16,97,15,67,3.346617554284095,3.5394912459720898,0.3629548316424196,2.846934599850336,4.750326661540442,97.89608985025939
